CustomerID,VehicleAttribute,VehicleAttributeDetails
Cust21832,VehicleModel,Silverado
Cust27608,VehicleModel,RAM
Cust23425,VehicleModel,Maxima
Cust31925,VehicleModel,Impreza
Cust17441,VehicleModel,E400
Cust33398,VehicleModel,Malibu
Cust26717,VehicleModel,TL
Cust5182,VehicleModel,Fusion
Cust38851,VehicleModel,Civic
Cust5177,VehicleModel,F150
Cust28676,VehicleModel,ML350
Cust39268,VehicleModel,Grand Cherokee
Cust32959,VehicleModel,M5
Cust7329,VehicleModel,A3
Cust6475,VehicleModel,Fusion
Cust28669,VehicleModel,Legacy
Cust24417,VehicleModel,Silverado
Cust21891,VehicleModel,Corolla
Cust11604,VehicleModel,MDX
Cust20598,VehicleModel,Wrangler
Cust12404,VehicleModel,E400
Cust23836,VehicleModel,X6
Cust27385,VehicleModel,Pathfinder
Cust23985,VehicleModel,RAM
Cust9179,VehicleModel,Legacy
Cust32264,VehicleModel,E400
Cust21407,VehicleModel,Neon
Cust14329,VehicleModel,Jetta
Cust19618,VehicleModel,E400
Cust8334,VehicleModel,A5
Cust20350,VehicleModel,Legacy
Cust30641,VehicleModel,Accord
Cust20418,VehicleModel,Grand Cherokee
Cust29403,VehicleModel,Forrestor
Cust5569,VehicleModel,Fusion
Cust33054,VehicleModel,Corolla
Cust3677,VehicleModel,93
Cust25050,VehicleModel,RAM
Cust37285,VehicleModel,Fusion
Cust2909,VehicleModel,Civic
Cust18624,VehicleModel,E400
Cust31441,VehicleModel,Pathfinder
Cust23271,VehicleModel,3 Series
Cust26089,VehicleModel,Escape
Cust32735,VehicleModel,Corolla
Cust1360,VehicleModel,93
Cust26593,VehicleModel,A3
Cust28944,VehicleModel,93
Cust37885,VehicleModel,Silverado
Cust14650,VehicleModel,Maxima
Cust28098,VehicleModel,Ultima
Cust33389,VehicleModel,Highlander
Cust16233,VehicleModel,MDX
Cust27326,VehicleModel,Impreza
Cust8332,VehicleModel,Passat
Cust31753,VehicleModel,Escape
Cust13398,VehicleModel,93
Cust32029,VehicleModel,Accord
Cust4043,VehicleModel,ML350
Cust30305,VehicleModel,Wrangler
Cust9896,VehicleModel,93
Cust29412,VehicleModel,Neon
Cust20497,VehicleModel,Malibu
Cust8300,VehicleModel,RAM
Cust19270,VehicleModel,Fusion
Cust25097,VehicleModel,A5
Cust18674,VehicleModel,A5
Cust1825,VehicleModel,F150
Cust8166,VehicleModel,Accord
Cust33719,VehicleModel,A3
Cust28475,VehicleModel,Maxima
Cust31208,VehicleModel,Malibu
Cust38123,VehicleModel,Camry
Cust26105,VehicleModel,Jetta
Cust1833,VehicleModel,Pathfinder
Cust10691,VehicleModel,A3
Cust5876,VehicleModel,X5
Cust28148,VehicleModel,92x
Cust33703,VehicleModel,95
Cust32939,VehicleModel,Legacy
Cust17443,VehicleModel,X5
Cust38036,VehicleModel,92x
Cust3849,VehicleModel,92x
Cust39359,VehicleModel,Jetta
Cust16528,VehicleModel,Passat
Cust1751,VehicleModel,E400
Cust36473,VehicleModel,Malibu
Cust21177,VehicleModel,Camry
Cust33093,VehicleModel,3 Series
Cust12509,VehicleModel,95
Cust32768,VehicleModel,92x
Cust26072,VehicleModel,Impreza
Cust16669,VehicleModel,E400
Cust31907,VehicleModel,95
Cust7361,VehicleModel,MDX
Cust5031,VehicleModel,ML350
Cust1736,VehicleModel,Wrangler
Cust34702,VehicleModel,Pathfinder
Cust30575,VehicleModel,A3
Cust38365,VehicleModel,Neon
Cust9263,VehicleModel,Forrestor
Cust29217,VehicleModel,C300
Cust9742,VehicleModel,Jetta
Cust35656,VehicleModel,A3
Cust13468,VehicleModel,Grand Cherokee
Cust37138,VehicleModel,Legacy
Cust27286,VehicleModel,Legacy
Cust37866,VehicleModel,A5
Cust3653,VehicleModel,RAM
Cust3528,VehicleModel,Civic
Cust1517,VehicleModel,Silverado
Cust21024,VehicleModel,Jetta
Cust35255,VehicleModel,Highlander
Cust18158,VehicleModel,M5
Cust18790,VehicleModel,Maxima
Cust11216,VehicleModel,A3
Cust21482,VehicleModel,Pathfinder
Cust7162,VehicleModel,RAM
Cust33697,VehicleModel,Wrangler
Cust19445,VehicleModel,Silverado
Cust15451,VehicleModel,Impreza
Cust31179,VehicleModel,Ultima
Cust12401,VehicleModel,A5
Cust16452,VehicleModel,Civic
Cust6864,VehicleModel,Pathfinder
Cust17520,VehicleModel,Passat
Cust35864,VehicleModel,Maxima
Cust17251,VehicleModel,A5
Cust29000,VehicleModel,Wrangler
Cust29448,VehicleModel,Grand Cherokee
Cust4530,VehicleModel,93
Cust20306,VehicleModel,Tahoe
Cust27569,VehicleModel,92x
Cust19066,VehicleModel,C300
Cust27697,VehicleModel,Highlander
Cust31985,VehicleModel,Wrangler
Cust24214,VehicleModel,A5
Cust15956,VehicleModel,Grand Cherokee
Cust3854,VehicleModel,Jetta
Cust30499,VehicleModel,Pathfinder
Cust7288,VehicleModel,Impreza
Cust4468,VehicleModel,Legacy
Cust30317,VehicleModel,93
Cust33494,VehicleModel,Silverado
Cust24374,VehicleModel,93
Cust18132,VehicleModel,93
Cust17523,VehicleModel,Grand Cherokee
Cust25410,VehicleModel,Forrestor
Cust30021,VehicleModel,Jetta
Cust37535,VehicleModel,Neon
Cust32344,VehicleModel,C300
Cust12056,VehicleModel,92x
Cust4691,VehicleModel,MDX
Cust1627,VehicleModel,Neon
Cust1975,VehicleModel,Tahoe
Cust19619,VehicleModel,Pathfinder
Cust8223,VehicleModel,Forrestor
Cust38914,VehicleModel,C300
Cust26943,VehicleModel,Impreza
Cust36162,VehicleModel,Grand Cherokee
Cust12623,VehicleModel,Grand Cherokee
Cust13796,VehicleModel,Grand Cherokee
Cust16092,VehicleModel,C300
Cust28917,VehicleModel,CRV
Cust18298,VehicleModel,Accord
Cust38999,VehicleModel,Ultima
Cust13871,VehicleModel,Grand Cherokee
Cust29702,VehicleModel,Fusion
Cust27444,VehicleModel,93
Cust16715,VehicleModel,95
Cust10069,VehicleModel,Fusion
Cust16871,VehicleModel,95
Cust11591,VehicleModel,Neon
Cust27699,VehicleModel,Ultima
Cust34855,VehicleModel,Camry
Cust23113,VehicleModel,3 Series
Cust11409,VehicleModel,Forrestor
Cust10697,VehicleModel,ML350
Cust38216,VehicleModel,Pathfinder
Cust5273,VehicleModel,RAM
Cust16419,VehicleModel,Jetta
Cust13028,VehicleModel,Passat
Cust33940,VehicleModel,CRV
Cust25830,VehicleModel,Silverado
Cust1507,VehicleModel,Ultima
Cust35033,VehicleModel,TL
Cust10778,VehicleModel,Impreza
Cust5229,VehicleModel,Passat
Cust26810,VehicleModel,Escape
Cust17002,VehicleModel,Camry
Cust33330,VehicleModel,Fusion
Cust26275,VehicleModel,Corolla
Cust6023,VehicleModel,Camry
Cust13997,VehicleModel,Legacy
Cust6258,VehicleModel,Grand Cherokee
Cust9535,VehicleModel,Neon
Cust2656,VehicleModel,92x
Cust34036,VehicleModel,Jetta
Cust24969,VehicleModel,TL
Cust21341,VehicleModel,Legacy
Cust36478,VehicleModel,Maxima
Cust16950,VehicleModel,X5
Cust19984,VehicleModel,Camry
Cust16152,VehicleModel,RAM
Cust24358,VehicleModel,MDX
Cust29162,VehicleModel,Camry
Cust32065,VehicleModel,A3
Cust29401,VehicleModel,Forrestor
Cust33973,VehicleModel,Maxima
Cust27912,VehicleModel,Wrangler
Cust28324,VehicleModel,93
Cust14833,VehicleModel,93
Cust30084,VehicleModel,Pathfinder
Cust10866,VehicleModel,Wrangler
Cust34631,VehicleModel,A3
Cust14885,VehicleModel,RAM
Cust34253,VehicleModel,Highlander
Cust20866,VehicleModel,Malibu
Cust37327,VehicleModel,Passat
Cust20263,VehicleModel,Ultima
Cust29236,VehicleModel,95
Cust10582,VehicleModel,Passat
Cust38356,VehicleModel,Pathfinder
Cust15432,VehicleModel,Wrangler
Cust27923,VehicleModel,Impreza
Cust27363,VehicleModel,A5
Cust9859,VehicleModel,95
Cust13002,VehicleModel,Highlander
Cust33934,VehicleModel,Tahoe
Cust9604,VehicleModel,Legacy
Cust9202,VehicleModel,Civic
Cust4429,VehicleModel,Legacy
Cust1420,VehicleModel,X5
Cust29771,VehicleModel,Wrangler
Cust9219,VehicleModel,M5
Cust20609,VehicleModel,Grand Cherokee
Cust32651,VehicleModel,Pathfinder
Cust29091,VehicleModel,Maxima
Cust27535,VehicleModel,Pathfinder
Cust30446,VehicleModel,F150
Cust12020,VehicleModel,X5
Cust20531,VehicleModel,93
Cust33136,VehicleModel,Escape
Cust15846,VehicleModel,Ultima
Cust12520,VehicleModel,Impreza
Cust17684,VehicleModel,Escape
Cust8948,VehicleModel,CRV
Cust10015,VehicleModel,Impreza
Cust27061,VehicleModel,Wrangler
Cust26141,VehicleModel,3 Series
Cust15425,VehicleModel,TL
Cust4618,VehicleModel,Jetta
Cust31521,VehicleModel,Forrestor
Cust11217,VehicleModel,RAM
Cust16051,VehicleModel,Highlander
Cust23356,VehicleModel,A3
Cust32905,VehicleModel,3 Series
Cust11596,VehicleModel,M5
Cust8765,VehicleModel,Legacy
Cust15245,VehicleModel,Forrestor
Cust19194,VehicleModel,X5
Cust33133,VehicleModel,M5
Cust26451,VehicleModel,MDX
Cust13206,VehicleModel,95
Cust29743,VehicleModel,Malibu
Cust31865,VehicleModel,Forrestor
Cust32216,VehicleModel,Jetta
Cust7733,VehicleModel,Civic
Cust7398,VehicleModel,Accord
Cust15946,VehicleModel,F150
Cust3507,VehicleModel,Grand Cherokee
Cust36957,VehicleModel,Maxima
Cust34961,VehicleModel,Grand Cherokee
Cust35881,VehicleModel,Fusion
Cust2913,VehicleModel,Camry
Cust13344,VehicleModel,Grand Cherokee
Cust5708,VehicleModel,CRV
Cust32453,VehicleModel,MDX
Cust4909,VehicleModel,Silverado
Cust10710,VehicleModel,Malibu
Cust33191,VehicleModel,Neon
Cust29514,VehicleModel,92x
Cust2553,VehicleModel,C300
Cust17533,VehicleModel,Maxima
Cust26035,VehicleModel,Maxima
Cust37082,VehicleModel,Wrangler
Cust30452,VehicleModel,F150
Cust31709,VehicleModel,Impreza
Cust3919,VehicleModel,Fusion
Cust17696,VehicleModel,95
Cust39236,VehicleModel,TL
Cust8294,VehicleModel,Corolla
Cust31161,VehicleModel,Neon
Cust25559,VehicleModel,93
Cust1711,VehicleModel,F150
Cust2048,VehicleModel,A5
Cust39000,VehicleModel,Ultima
Cust17241,VehicleModel,Wrangler
Cust23781,VehicleModel,A3
Cust1953,VehicleModel,A3
Cust13758,VehicleModel,Highlander
Cust15265,VehicleModel,Camry
Cust11305,VehicleModel,RAM
Cust9876,VehicleModel,Ultima
Cust31905,VehicleModel,95
Cust33138,VehicleModel,X6
Cust17649,VehicleModel,Maxima
Cust21593,VehicleModel,Legacy
Cust33468,VehicleModel,Legacy
Cust8089,VehicleModel,Highlander
Cust10477,VehicleModel,Maxima
Cust32574,VehicleModel,Forrestor
Cust39421,VehicleModel,MDX
Cust2445,VehicleModel,Forrestor
Cust37927,VehicleModel,Silverado
Cust29594,VehicleModel,Forrestor
Cust27282,VehicleModel,Tahoe
Cust23002,VehicleModel,Camry
Cust4650,VehicleModel,Neon
Cust33471,VehicleModel,Fusion
Cust14605,VehicleModel,Silverado
Cust38655,VehicleModel,95
Cust31070,VehicleModel,Wrangler
Cust11729,VehicleModel,92x
Cust36762,VehicleModel,Highlander
Cust35916,VehicleModel,Malibu
Cust29426,VehicleModel,Civic
Cust17216,VehicleModel,X5
Cust17039,VehicleModel,Legacy
Cust19575,VehicleModel,Civic
Cust32645,VehicleModel,TL
Cust39262,VehicleModel,3 Series
Cust34794,VehicleModel,Jetta
Cust24783,VehicleModel,93
Cust6483,VehicleModel,Forrestor
Cust2778,VehicleModel,Escape
Cust2400,VehicleModel,F150
Cust10613,VehicleModel,Tahoe
Cust28031,VehicleModel,MDX
Cust27580,VehicleModel,Corolla
Cust37629,VehicleModel,Jetta
Cust18745,VehicleModel,Pathfinder
Cust31739,VehicleModel,Grand Cherokee
Cust37466,VehicleModel,Grand Cherokee
Cust10660,VehicleModel,Ultima
Cust25689,VehicleModel,RAM
Cust36508,VehicleModel,92x
Cust26865,VehicleModel,Silverado
Cust33222,VehicleModel,95
Cust13346,VehicleModel,Malibu
Cust12608,VehicleModel,Ultima
Cust20964,VehicleModel,95
Cust35228,VehicleModel,Ultima
Cust2810,VehicleModel,Civic
Cust29177,VehicleModel,Jetta
Cust12299,VehicleModel,Grand Cherokee
Cust11972,VehicleModel,RAM
Cust25402,VehicleModel,CRV
Cust26145,VehicleModel,3 Series
Cust28062,VehicleModel,RAM
Cust19463,VehicleModel,C300
Cust31095,VehicleModel,Forrestor
Cust1302,VehicleModel,CRV
Cust24497,VehicleModel,F150
Cust14468,VehicleModel,Wrangler
Cust36677,VehicleModel,A3
Cust13930,VehicleModel,Wrangler
Cust16660,VehicleModel,RAM
Cust36035,VehicleModel,ML350
Cust20030,VehicleModel,CRV
Cust26441,VehicleModel,95
Cust12219,VehicleModel,Accord
Cust8448,VehicleModel,Wrangler
Cust30282,VehicleModel,C300
Cust2205,VehicleModel,93
Cust37440,VehicleModel,E400
Cust29875,VehicleModel,Pathfinder
Cust28518,VehicleModel,Fusion
Cust25002,VehicleModel,Civic
Cust33588,VehicleModel,Escape
Cust25024,VehicleModel,Jetta
Cust25162,VehicleModel,Tahoe
Cust5278,VehicleModel,F150
Cust12992,VehicleModel,X5
Cust29447,VehicleModel,Civic
Cust31215,VehicleModel,Ultima
Cust36732,VehicleModel,A3
Cust38039,VehicleModel,Legacy
Cust32771,VehicleModel,C300
Cust6057,VehicleModel,Forrestor
Cust8654,VehicleModel,92x
Cust34774,VehicleModel,MDX
Cust5125,VehicleModel,Accord
Cust26066,VehicleModel,Pathfinder
Cust22439,VehicleModel,Maxima
Cust35584,VehicleModel,Neon
Cust26525,VehicleModel,93
Cust34896,VehicleModel,TL
Cust9640,VehicleModel,92x
Cust38803,VehicleModel,Pathfinder
Cust37930,VehicleModel,Passat
Cust15640,VehicleModel,A3
Cust10560,VehicleModel,A5
Cust11348,VehicleModel,Passat
Cust30423,VehicleModel,Camry
Cust38457,VehicleModel,Pathfinder
Cust15814,VehicleModel,A3
Cust35176,VehicleModel,A3
Cust25460,VehicleModel,Wrangler
Cust25589,VehicleModel,Jetta
Cust16418,VehicleModel,MDX
Cust29737,VehicleModel,Highlander
Cust30388,VehicleModel,Accord
Cust5603,VehicleModel,Tahoe
Cust20632,VehicleModel,F150
Cust14088,VehicleModel,Malibu
Cust21918,VehicleModel,Passat
Cust38151,VehicleModel,MDX
Cust28327,VehicleModel,93
Cust32448,VehicleModel,95
Cust23294,VehicleModel,M5
Cust23643,VehicleModel,Jetta
Cust36661,VehicleModel,C300
Cust25877,VehicleModel,Forrestor
Cust3926,VehicleModel,Silverado
Cust1870,VehicleModel,F150
Cust8288,VehicleModel,Wrangler
Cust33538,VehicleModel,M5
Cust29659,VehicleModel,Escape
Cust21668,VehicleModel,Maxima
Cust15838,VehicleModel,M5
Cust31542,VehicleModel,Neon
Cust39401,VehicleModel,93
Cust28057,VehicleModel,Tahoe
Cust19055,VehicleModel,Pathfinder
Cust17020,VehicleModel,ML350
Cust31482,VehicleModel,Civic
Cust11094,VehicleModel,X5
Cust3853,VehicleModel,MDX
Cust19773,VehicleModel,ML350
Cust8975,VehicleModel,MDX
Cust32493,VehicleModel,95
Cust32381,VehicleModel,Corolla
Cust24781,VehicleModel,93
Cust13578,VehicleModel,Pathfinder
Cust21930,VehicleModel,Jetta
Cust35936,VehicleModel,Malibu
Cust26878,VehicleModel,MDX
Cust37000,VehicleModel,Pathfinder
Cust7579,VehicleModel,MDX
Cust12945,VehicleModel,Neon
Cust35126,VehicleModel,Camry
Cust16308,VehicleModel,ML350
Cust14466,VehicleModel,Grand Cherokee
Cust37200,VehicleModel,Camry
Cust27793,VehicleModel,Forrestor
Cust17265,VehicleModel,MDX
Cust14031,VehicleModel,F150
Cust11600,VehicleModel,A3
Cust11970,VehicleModel,M5
Cust9984,VehicleModel,95
Cust32772,VehicleModel,92x
Cust33787,VehicleModel,Highlander
Cust25724,VehicleModel,Ultima
Cust11674,VehicleModel,92x
Cust10056,VehicleModel,Legacy
Cust34795,VehicleModel,CRV
Cust2634,VehicleModel,Accord
Cust19365,VehicleModel,Wrangler
Cust23028,VehicleModel,Silverado
Cust26093,VehicleModel,Grand Cherokee
Cust27994,VehicleModel,X5
Cust18449,VehicleModel,Silverado
Cust30772,VehicleModel,Tahoe
Cust6728,VehicleModel,X6
Cust28429,VehicleModel,E400
Cust15369,VehicleModel,Neon
Cust23074,VehicleModel,M5
Cust1356,VehicleModel,Ultima
Cust10198,VehicleModel,Ultima
Cust38421,VehicleModel,Wrangler
Cust35998,VehicleModel,Jetta
Cust26757,VehicleModel,M5
Cust15602,VehicleModel,Jetta
Cust5043,VehicleModel,Wrangler
Cust9221,VehicleModel,Neon
Cust9117,VehicleModel,E400
Cust2139,VehicleModel,Neon
Cust13630,VehicleModel,Jetta
Cust21218,VehicleModel,A5
Cust2393,VehicleModel,X5
Cust17432,VehicleModel,Forrestor
Cust28727,VehicleModel,Corolla
Cust20868,VehicleModel,CRV
Cust39002,VehicleModel,Ultima
Cust26809,VehicleModel,Escape
Cust2615,VehicleModel,Escape
Cust15717,VehicleModel,F150
Cust20707,VehicleModel,RAM
Cust23910,VehicleModel,Neon
Cust32169,VehicleModel,M5
Cust8941,VehicleModel,Civic
Cust33388,VehicleModel,Highlander
Cust10946,VehicleModel,CRV
Cust29193,VehicleModel,Wrangler
Cust11391,VehicleModel,F150
Cust14739,VehicleModel,C300
Cust8066,VehicleModel,M5
Cust32021,VehicleModel,Pathfinder
Cust18917,VehicleModel,Impreza
Cust28733,VehicleModel,92x
Cust29874,VehicleModel,Jetta
Cust23975,VehicleModel,Camry
Cust1170,VehicleModel,Wrangler
Cust20124,VehicleModel,Jetta
Cust19510,VehicleModel,3 Series
Cust25427,VehicleModel,Malibu
Cust3336,VehicleModel,E400
Cust2883,VehicleModel,ML350
Cust14472,VehicleModel,Malibu
Cust11152,VehicleModel,Fusion
Cust12159,VehicleModel,Legacy
Cust27325,VehicleModel,Legacy
Cust18080,VehicleModel,Wrangler
Cust28276,VehicleModel,93
Cust29689,VehicleModel,Malibu
Cust36086,VehicleModel,MDX
Cust20352,VehicleModel,Wrangler
Cust23562,VehicleModel,A5
Cust36464,VehicleModel,Wrangler
Cust23442,VehicleModel,Legacy
Cust27495,VehicleModel,Ultima
Cust5500,VehicleModel,TL
Cust21971,VehicleModel,Forrestor
Cust25034,VehicleModel,Malibu
Cust15657,VehicleModel,Malibu
Cust32925,VehicleModel,RAM
Cust37280,VehicleModel,93
Cust31608,VehicleModel,Ultima
Cust17467,VehicleModel,CRV
Cust11751,VehicleModel,Civic
Cust38006,VehicleModel,Neon
Cust1911,VehicleModel,Pathfinder
Cust12258,VehicleModel,X5
Cust11683,VehicleModel,X5
Cust24407,VehicleModel,E400
Cust3997,VehicleModel,Silverado
Cust24455,VehicleModel,E400
Cust39087,VehicleModel,A3
Cust24773,VehicleModel,Wrangler
Cust16220,VehicleModel,92x
Cust7673,VehicleModel,Civic
Cust30468,VehicleModel,Neon
Cust31841,VehicleModel,Impreza
Cust31193,VehicleModel,RAM
Cust32386,VehicleModel,Jetta
Cust19170,VehicleModel,M5
Cust24196,VehicleModel,92x
Cust38552,VehicleModel,Wrangler
Cust3650,VehicleModel,RAM
Cust32359,VehicleModel,Camry
Cust35334,VehicleModel,Fusion
Cust16796,VehicleModel,Wrangler
Cust30588,VehicleModel,A5
Cust5970,VehicleModel,Silverado
Cust28619,VehicleModel,M5
Cust25350,VehicleModel,A3
Cust25670,VehicleModel,Wrangler
Cust28116,VehicleModel,3 Series
Cust26570,VehicleModel,95
Cust18626,VehicleModel,X6
Cust25835,VehicleModel,3 Series
Cust32459,VehicleModel,Wrangler
Cust1546,VehicleModel,Forrestor
Cust17686,VehicleModel,Jetta
Cust2301,VehicleModel,M5
Cust32856,VehicleModel,Impreza
Cust28003,VehicleModel,MDX
Cust28816,VehicleModel,Legacy
Cust10839,VehicleModel,92x
Cust27856,VehicleModel,93
Cust26270,VehicleModel,Corolla
Cust2126,VehicleModel,92x
Cust31300,VehicleModel,Camry
Cust35083,VehicleModel,Highlander
Cust13773,VehicleModel,Corolla
Cust12293,VehicleModel,A5
Cust16134,VehicleModel,Ultima
Cust16179,VehicleModel,Legacy
Cust23597,VehicleModel,93
Cust39077,VehicleModel,A3
Cust7389,VehicleModel,Camry
Cust9705,VehicleModel,MDX
Cust15468,VehicleModel,Civic
Cust31518,VehicleModel,Forrestor
Cust15413,VehicleModel,E400
Cust33213,VehicleModel,A3
Cust32592,VehicleModel,Legacy
Cust29777,VehicleModel,Pathfinder
Cust36411,VehicleModel,Forrestor
Cust29887,VehicleModel,Malibu
Cust26252,VehicleModel,Pathfinder
Cust22831,VehicleModel,95
Cust38308,VehicleModel,Malibu
Cust26770,VehicleModel,Escape
Cust20914,VehicleModel,TL
Cust13968,VehicleModel,Camry
Cust5219,VehicleModel,Jetta
Cust28182,VehicleModel,Camry
Cust1797,VehicleModel,E400
Cust17604,VehicleModel,92x
Cust12230,VehicleModel,Ultima
Cust23554,VehicleModel,RAM
Cust5971,VehicleModel,M5
Cust19830,VehicleModel,Corolla
Cust27630,VehicleModel,Wrangler
Cust25838,VehicleModel,MDX
Cust6767,VehicleModel,Corolla
Cust21160,VehicleModel,ML350
Cust25254,VehicleModel,Jetta
Cust34849,VehicleModel,Wrangler
Cust10186,VehicleModel,Passat
Cust26322,VehicleModel,Malibu
Cust3702,VehicleModel,F150
Cust17423,VehicleModel,MDX
Cust14133,VehicleModel,95
Cust37791,VehicleModel,93
Cust9733,VehicleModel,95
Cust15313,VehicleModel,Malibu
Cust6949,VehicleModel,Tahoe
Cust20815,VehicleModel,Maxima
Cust38136,VehicleModel,Corolla
Cust26176,VehicleModel,Wrangler
Cust29452,VehicleModel,Grand Cherokee
Cust23237,VehicleModel,E400
Cust7697,VehicleModel,RAM
Cust3625,VehicleModel,Civic
Cust24418,VehicleModel,Grand Cherokee
Cust14426,VehicleModel,Ultima
Cust9207,VehicleModel,Corolla
Cust15136,VehicleModel,Fusion
Cust10894,VehicleModel,Civic
Cust22103,VehicleModel,MDX
Cust19483,VehicleModel,Maxima
Cust12134,VehicleModel,Forrestor
Cust36970,VehicleModel,Pathfinder
Cust34346,VehicleModel,95
Cust28063,VehicleModel,Jetta
Cust1528,VehicleModel,F150
Cust1996,VehicleModel,Accord
Cust38016,VehicleModel,Passat
Cust29020,VehicleModel,Ultima
Cust27902,VehicleModel,CRV
Cust32350,VehicleModel,Escape
Cust34978,VehicleModel,E400
Cust28436,VehicleModel,E400
Cust11749,VehicleModel,Pathfinder
Cust7832,VehicleModel,ML350
Cust10437,VehicleModel,CRV
Cust27855,VehicleModel,RAM
Cust9935,VehicleModel,92x
Cust33097,VehicleModel,3 Series
Cust8716,VehicleModel,92x
Cust11284,VehicleModel,92x
Cust20277,VehicleModel,92x
Cust17663,VehicleModel,Wrangler
Cust36739,VehicleModel,Escape
Cust9504,VehicleModel,A5
Cust23021,VehicleModel,Impreza
Cust7951,VehicleModel,Highlander
Cust4653,VehicleModel,Corolla
Cust10048,VehicleModel,Escape
Cust31233,VehicleModel,Silverado
Cust8395,VehicleModel,Malibu
Cust16086,VehicleModel,Legacy
Cust30878,VehicleModel,Malibu
Cust21446,VehicleModel,95
Cust25195,VehicleModel,Maxima
Cust10008,VehicleModel,Passat
Cust3851,VehicleModel,X5
Cust12422,VehicleModel,Passat
Cust21836,VehicleModel,3 Series
Cust36996,VehicleModel,Impreza
Cust5106,VehicleModel,Maxima
Cust29932,VehicleModel,RAM
Cust16336,VehicleModel,ML350
Cust19698,VehicleModel,X5
Cust7236,VehicleModel,Jetta
Cust19777,VehicleModel,ML350
Cust17517,VehicleModel,CRV
Cust14395,VehicleModel,Jetta
Cust26928,VehicleModel,92x
Cust6274,VehicleModel,Jetta
Cust17093,VehicleModel,Accord
Cust27084,VehicleModel,MDX
Cust20953,VehicleModel,Forrestor
Cust8814,VehicleModel,Ultima
Cust10411,VehicleModel,X5
Cust3369,VehicleModel,Silverado
Cust14538,VehicleModel,Fusion
Cust29916,VehicleModel,Malibu
Cust1868,VehicleModel,RAM
Cust19249,VehicleModel,X5
Cust34416,VehicleModel,RAM
Cust19943,VehicleModel,Tahoe
Cust31703,VehicleModel,Ultima
Cust28737,VehicleModel,MDX
Cust27302,VehicleModel,Camry
Cust6371,VehicleModel,E400
Cust13407,VehicleModel,Maxima
Cust25640,VehicleModel,Accord
Cust17695,VehicleModel,TL
Cust24560,VehicleModel,A5
Cust15201,VehicleModel,Tahoe
Cust22946,VehicleModel,A5
Cust1396,VehicleModel,MDX
Cust11948,VehicleModel,Highlander
Cust21940,VehicleModel,A5
Cust16927,VehicleModel,Highlander
Cust8187,VehicleModel,X5
Cust28939,VehicleModel,Ultima
Cust13983,VehicleModel,Pathfinder
Cust38177,VehicleModel,Malibu
Cust28638,VehicleModel,Tahoe
Cust35761,VehicleModel,Wrangler
Cust38770,VehicleModel,Malibu
Cust4577,VehicleModel,M5
Cust31590,VehicleModel,Wrangler
Cust13566,VehicleModel,Impreza
Cust38800,VehicleModel,Pathfinder
Cust19502,VehicleModel,92x
Cust21262,VehicleModel,Legacy
Cust33146,VehicleModel,Camry
Cust5402,VehicleModel,Neon
Cust7770,VehicleModel,Highlander
Cust8512,VehicleModel,Legacy
Cust28482,VehicleModel,Maxima
Cust32725,VehicleModel,RAM
Cust9820,VehicleModel,A3
Cust21252,VehicleModel,92x
Cust26844,VehicleModel,X5
Cust38461,VehicleModel,Pathfinder
Cust13631,VehicleModel,MDX
