CustomerID,VehicleAttribute,VehicleAttributeDetails
Cust38062,VehicleID,Vehicle38136
Cust28585,VehicleID,Vehicle18244
Cust27473,VehicleID,Vehicle4832
Cust12137,VehicleID,Vehicle22512
Cust30489,VehicleID,Vehicle11191
Cust30492,VehicleID,Vehicle21746
Cust14813,VehicleID,Vehicle18849
Cust9532,VehicleID,Vehicle3240
Cust20919,VehicleID,Vehicle12255
Cust16569,VehicleID,Vehicle26804
Cust24669,VehicleID,Vehicle18883
Cust23590,VehicleID,Vehicle31764
Cust19432,VehicleID,Vehicle20475
Cust7920,VehicleID,Vehicle33001
Cust38068,VehicleID,Vehicle37067
Cust12708,VehicleID,Vehicle38808
Cust6958,VehicleID,Vehicle12843
Cust30423,VehicleID,Vehicle18187
Cust33476,VehicleID,Vehicle34808
Cust6979,VehicleID,Vehicle38359
Cust29531,VehicleID,Vehicle20427
Cust8921,VehicleID,Vehicle11422
Cust29988,VehicleID,Vehicle22042
Cust16651,VehicleID,Vehicle11548
Cust37309,VehicleID,Vehicle25118
Cust36381,VehicleID,Vehicle35098
Cust16722,VehicleID,Vehicle23075
Cust27400,VehicleID,Vehicle29078
Cust37882,VehicleID,Vehicle12287
Cust35894,VehicleID,Vehicle8906
Cust20008,VehicleID,Vehicle11550
Cust21380,VehicleID,Vehicle19804
Cust24623,VehicleID,Vehicle37124
Cust1597,VehicleID,Vehicle2124
Cust19815,VehicleID,Vehicle36220
Cust17156,VehicleID,Vehicle9249
Cust38105,VehicleID,Vehicle27923
Cust31207,VehicleID,Vehicle12643
Cust11349,VehicleID,Vehicle21286
Cust25581,VehicleID,Vehicle20951
Cust5220,VehicleID,Vehicle4748
Cust34039,VehicleID,Vehicle4068
Cust23415,VehicleID,Vehicle34117
Cust10688,VehicleID,Vehicle38438
Cust14964,VehicleID,Vehicle6494
Cust15703,VehicleID,Vehicle14159
Cust10611,VehicleID,Vehicle1721
Cust25913,VehicleID,Vehicle20559
Cust34964,VehicleID,Vehicle15285
Cust34020,VehicleID,Vehicle28643
Cust35140,VehicleID,Vehicle7749
Cust21873,VehicleID,Vehicle8486
Cust28405,VehicleID,Vehicle21950
Cust27970,VehicleID,Vehicle31506
Cust32029,VehicleID,Vehicle12438
Cust18825,VehicleID,Vehicle14074
Cust19410,VehicleID,Vehicle24875
Cust11385,VehicleID,Vehicle24786
Cust36494,VehicleID,Vehicle30980
Cust32964,VehicleID,Vehicle15695
Cust17832,VehicleID,Vehicle9603
Cust13930,VehicleID,Vehicle36890
Cust24947,VehicleID,Vehicle21060
Cust11559,VehicleID,Vehicle6695
Cust11069,VehicleID,Vehicle31791
Cust30959,VehicleID,Vehicle22518
Cust31412,VehicleID,Vehicle19730
Cust21098,VehicleID,Vehicle29657
Cust23848,VehicleID,Vehicle38712
Cust37421,VehicleID,Vehicle10118
Cust11482,VehicleID,Vehicle6809
Cust10671,VehicleID,Vehicle38178
Cust18687,VehicleID,Vehicle32516
Cust24383,VehicleID,Vehicle13723
Cust1875,VehicleID,Vehicle24275
Cust27807,VehicleID,Vehicle39392
Cust10947,VehicleID,Vehicle4817
Cust8210,VehicleID,Vehicle2877
Cust7919,VehicleID,Vehicle38519
Cust25964,VehicleID,Vehicle38739
Cust32453,VehicleID,Vehicle6953
Cust5604,VehicleID,Vehicle39774
Cust37818,VehicleID,Vehicle2293
Cust29426,VehicleID,Vehicle2470
Cust18760,VehicleID,Vehicle39134
Cust29372,VehicleID,Vehicle21040
Cust21201,VehicleID,Vehicle31626
Cust27136,VehicleID,Vehicle26017
Cust29489,VehicleID,Vehicle27035
Cust23103,VehicleID,Vehicle11148
Cust13525,VehicleID,Vehicle33368
Cust19073,VehicleID,Vehicle16306
Cust36172,VehicleID,Vehicle29136
Cust29909,VehicleID,Vehicle22729
Cust17772,VehicleID,Vehicle3918
Cust19925,VehicleID,Vehicle6496
Cust19930,VehicleID,Vehicle19260
Cust19401,VehicleID,Vehicle26988
Cust17347,VehicleID,Vehicle31814
Cust14925,VehicleID,Vehicle6605
Cust26423,VehicleID,Vehicle7541
Cust18934,VehicleID,Vehicle14922
Cust29840,VehicleID,Vehicle39512
Cust17201,VehicleID,Vehicle6641
Cust26555,VehicleID,Vehicle35589
Cust1435,VehicleID,Vehicle27332
Cust33172,VehicleID,Vehicle25070
Cust9820,VehicleID,Vehicle8491
Cust27415,VehicleID,Vehicle20618
Cust39452,VehicleID,Vehicle15635
Cust10238,VehicleID,Vehicle15319
Cust5071,VehicleID,Vehicle6990
Cust28557,VehicleID,Vehicle16447
Cust33221,VehicleID,Vehicle31280
Cust38174,VehicleID,Vehicle4998
Cust32046,VehicleID,Vehicle1754
Cust27260,VehicleID,Vehicle24270
Cust10777,VehicleID,Vehicle25884
Cust28002,VehicleID,Vehicle28269
Cust19426,VehicleID,Vehicle6797
Cust12524,VehicleID,Vehicle23047
Cust36595,VehicleID,Vehicle5787
Cust21700,VehicleID,Vehicle32117
Cust38734,VehicleID,Vehicle32130
Cust9147,VehicleID,Vehicle17552
Cust12083,VehicleID,Vehicle9987
Cust31828,VehicleID,Vehicle14109
Cust28961,VehicleID,Vehicle37005
Cust28143,VehicleID,Vehicle19787
Cust37653,VehicleID,Vehicle11370
Cust28952,VehicleID,Vehicle8345
Cust10305,VehicleID,Vehicle25726
Cust34352,VehicleID,Vehicle25776
Cust15020,VehicleID,Vehicle31763
Cust24214,VehicleID,Vehicle14234
Cust1627,VehicleID,Vehicle10438
Cust19881,VehicleID,Vehicle7598
Cust32426,VehicleID,Vehicle20548
Cust28436,VehicleID,Vehicle33723
Cust28182,VehicleID,Vehicle22695
Cust23492,VehicleID,Vehicle10802
Cust35634,VehicleID,Vehicle12920
Cust30000,VehicleID,Vehicle35114
Cust28145,VehicleID,Vehicle36256
Cust27213,VehicleID,Vehicle13142
Cust16498,VehicleID,Vehicle3160
Cust19989,VehicleID,Vehicle28063
Cust38204,VehicleID,Vehicle6859
Cust32564,VehicleID,Vehicle32696
Cust15483,VehicleID,Vehicle19746
Cust17288,VehicleID,Vehicle39684
Cust2566,VehicleID,Vehicle25319
Cust10071,VehicleID,Vehicle22913
Cust33398,VehicleID,Vehicle26323
Cust11340,VehicleID,Vehicle20191
Cust19170,VehicleID,Vehicle17954
Cust7448,VehicleID,Vehicle28946
Cust4644,VehicleID,Vehicle20361
Cust38761,VehicleID,Vehicle20013
Cust7348,VehicleID,Vehicle5611
Cust27841,VehicleID,Vehicle8827
Cust10661,VehicleID,Vehicle33745
Cust20218,VehicleID,Vehicle2577
Cust1391,VehicleID,Vehicle27414
Cust13295,VehicleID,Vehicle37262
Cust23398,VehicleID,Vehicle21386
Cust14425,VehicleID,Vehicle2283
Cust15472,VehicleID,Vehicle33978
Cust24466,VehicleID,Vehicle31742
Cust4156,VehicleID,Vehicle37478
Cust31654,VehicleID,Vehicle19611
Cust29634,VehicleID,Vehicle7834
Cust23646,VehicleID,Vehicle13046
Cust36303,VehicleID,Vehicle27048
Cust24790,VehicleID,Vehicle23485
Cust7726,VehicleID,Vehicle25944
Cust29048,VehicleID,Vehicle18778
Cust34130,VehicleID,Vehicle5725
Cust37539,VehicleID,Vehicle36665
Cust12628,VehicleID,Vehicle7981
Cust5271,VehicleID,Vehicle5570
Cust33315,VehicleID,Vehicle18974
Cust8337,VehicleID,Vehicle22003
Cust1999,VehicleID,Vehicle34669
Cust11904,VehicleID,Vehicle17228
Cust14722,VehicleID,Vehicle20818
Cust31986,VehicleID,Vehicle30883
Cust21704,VehicleID,Vehicle25664
Cust10629,VehicleID,Vehicle10302
Cust15299,VehicleID,Vehicle14407
Cust8322,VehicleID,Vehicle16221
Cust22365,VehicleID,Vehicle37881
Cust19665,VehicleID,Vehicle22903
Cust37097,VehicleID,Vehicle12070
Cust37809,VehicleID,Vehicle30048
Cust38787,VehicleID,Vehicle31263
Cust15590,VehicleID,Vehicle30369
Cust38578,VehicleID,Vehicle36741
Cust16591,VehicleID,Vehicle22365
Cust24854,VehicleID,Vehicle39872
Cust23357,VehicleID,Vehicle12797
Cust33242,VehicleID,Vehicle4898
Cust15451,VehicleID,Vehicle18238
Cust33065,VehicleID,Vehicle5397
Cust22608,VehicleID,Vehicle29949
Cust31219,VehicleID,Vehicle27080
Cust34914,VehicleID,Vehicle25026
Cust20644,VehicleID,Vehicle13871
Cust31889,VehicleID,Vehicle9229
Cust33104,VehicleID,Vehicle9329
Cust26685,VehicleID,Vehicle28430
Cust22439,VehicleID,Vehicle16614
Cust26906,VehicleID,Vehicle12604
Cust13942,VehicleID,Vehicle26984
Cust25858,VehicleID,Vehicle12873
Cust8702,VehicleID,Vehicle34981
Cust20863,VehicleID,Vehicle7447
Cust30809,VehicleID,Vehicle19711
Cust29995,VehicleID,Vehicle2937
Cust13405,VehicleID,Vehicle17787
Cust15790,VehicleID,Vehicle36645
Cust36548,VehicleID,Vehicle8698
Cust12301,VehicleID,Vehicle9429
Cust15655,VehicleID,Vehicle5396
Cust19619,VehicleID,Vehicle9318
Cust33185,VehicleID,Vehicle29760
Cust12006,VehicleID,Vehicle7023
Cust28669,VehicleID,Vehicle13681
Cust11429,VehicleID,Vehicle11302
Cust26745,VehicleID,Vehicle6156
Cust36460,VehicleID,Vehicle26390
Cust17945,VehicleID,Vehicle31673
Cust34646,VehicleID,Vehicle23898
Cust19370,VehicleID,Vehicle8398
Cust14938,VehicleID,Vehicle4152
Cust31084,VehicleID,Vehicle18870
Cust12199,VehicleID,Vehicle12368
Cust22142,VehicleID,Vehicle33160
Cust23531,VehicleID,Vehicle14989
Cust6897,VehicleID,Vehicle32956
Cust35258,VehicleID,Vehicle29029
Cust38941,VehicleID,Vehicle18060
Cust14238,VehicleID,Vehicle6402
Cust24897,VehicleID,Vehicle1716
Cust22038,VehicleID,Vehicle29631
Cust10574,VehicleID,Vehicle21466
Cust5170,VehicleID,Vehicle29879
Cust1481,VehicleID,Vehicle30327
Cust32761,VehicleID,Vehicle33791
Cust30533,VehicleID,Vehicle4553
Cust4845,VehicleID,Vehicle23971
Cust34217,VehicleID,Vehicle7327
Cust1464,VehicleID,Vehicle33759
Cust1233,VehicleID,Vehicle34372
Cust13813,VehicleID,Vehicle19722
Cust1171,VehicleID,Vehicle37083
Cust11314,VehicleID,Vehicle3620
Cust16996,VehicleID,Vehicle6079
Cust25587,VehicleID,Vehicle4628
Cust19338,VehicleID,Vehicle35293
Cust5522,VehicleID,Vehicle26630
Cust24508,VehicleID,Vehicle15172
Cust21827,VehicleID,Vehicle20459
Cust13992,VehicleID,Vehicle31396
Cust16128,VehicleID,Vehicle24124
Cust37635,VehicleID,Vehicle9643
Cust27576,VehicleID,Vehicle4735
Cust35091,VehicleID,Vehicle19499
Cust30590,VehicleID,Vehicle28042
Cust16821,VehicleID,Vehicle14012
Cust28670,VehicleID,Vehicle39188
Cust32556,VehicleID,Vehicle31157
Cust36075,VehicleID,Vehicle34992
Cust4273,VehicleID,Vehicle19056
Cust37336,VehicleID,Vehicle38700
Cust29762,VehicleID,Vehicle17495
Cust1671,VehicleID,Vehicle19758
Cust31145,VehicleID,Vehicle7177
Cust31489,VehicleID,Vehicle7611
Cust24465,VehicleID,Vehicle17165
Cust18352,VehicleID,Vehicle37497
Cust23223,VehicleID,Vehicle14956
Cust36000,VehicleID,Vehicle16968
Cust38063,VehicleID,Vehicle26797
Cust2716,VehicleID,Vehicle28332
Cust32884,VehicleID,Vehicle39653
Cust35106,VehicleID,Vehicle17144
Cust7540,VehicleID,Vehicle3218
Cust13260,VehicleID,Vehicle6412
Cust1546,VehicleID,Vehicle28923
Cust36677,VehicleID,Vehicle24683
Cust14687,VehicleID,Vehicle13907
Cust8433,VehicleID,Vehicle33364
Cust37916,VehicleID,Vehicle19095
Cust38619,VehicleID,Vehicle6873
Cust23554,VehicleID,Vehicle11683
Cust2846,VehicleID,Vehicle17619
Cust4712,VehicleID,Vehicle6847
Cust33254,VehicleID,Vehicle17805
Cust33077,VehicleID,Vehicle26303
Cust27564,VehicleID,Vehicle8232
Cust19324,VehicleID,Vehicle9576
Cust37503,VehicleID,Vehicle31127
Cust2077,VehicleID,Vehicle13952
Cust7688,VehicleID,Vehicle9288
Cust37082,VehicleID,Vehicle18002
Cust16839,VehicleID,Vehicle16576
Cust13313,VehicleID,Vehicle1705
Cust25859,VehicleID,Vehicle12924
Cust34546,VehicleID,Vehicle20912
Cust15733,VehicleID,Vehicle11803
Cust10599,VehicleID,Vehicle10292
Cust33267,VehicleID,Vehicle29094
Cust36531,VehicleID,Vehicle1719
Cust35334,VehicleID,Vehicle11982
Cust20198,VehicleID,Vehicle31027
Cust9660,VehicleID,Vehicle22942
Cust16890,VehicleID,Vehicle31165
Cust25806,VehicleID,Vehicle16059
Cust35835,VehicleID,Vehicle3496
Cust6230,VehicleID,Vehicle5921
Cust22411,VehicleID,Vehicle30726
Cust5177,VehicleID,Vehicle21199
Cust33489,VehicleID,Vehicle27320
Cust3702,VehicleID,Vehicle6538
Cust4007,VehicleID,Vehicle34913
Cust5179,VehicleID,Vehicle6808
Cust14379,VehicleID,Vehicle35377
Cust26711,VehicleID,Vehicle35296
Cust35306,VehicleID,Vehicle8147
Cust12865,VehicleID,Vehicle12497
Cust1976,VehicleID,Vehicle1718
Cust26979,VehicleID,Vehicle36561
Cust34995,VehicleID,Vehicle22848
Cust38056,VehicleID,Vehicle3813
Cust33735,VehicleID,Vehicle26307
Cust33516,VehicleID,Vehicle32070
Cust32765,VehicleID,Vehicle25151
Cust23585,VehicleID,Vehicle2689
Cust34366,VehicleID,Vehicle3497
Cust27004,VehicleID,Vehicle36484
Cust32766,VehicleID,Vehicle20926
Cust28799,VehicleID,Vehicle34258
Cust29696,VehicleID,Vehicle8425
Cust19805,VehicleID,Vehicle34636
Cust23140,VehicleID,Vehicle23474
Cust31434,VehicleID,Vehicle13734
Cust13537,VehicleID,Vehicle13717
Cust38524,VehicleID,Vehicle21642
Cust26269,VehicleID,Vehicle29426
Cust33787,VehicleID,Vehicle13857
Cust34289,VehicleID,Vehicle25096
Cust23771,VehicleID,Vehicle5174
Cust8116,VehicleID,Vehicle29388
Cust3601,VehicleID,Vehicle6892
Cust31528,VehicleID,Vehicle27500
Cust23411,VehicleID,Vehicle23787
Cust8751,VehicleID,Vehicle27785
Cust7078,VehicleID,Vehicle3934
Cust8406,VehicleID,Vehicle35924
Cust31012,VehicleID,Vehicle6216
Cust22652,VehicleID,Vehicle2962
Cust1710,VehicleID,Vehicle7617
Cust4274,VehicleID,Vehicle2695
Cust1870,VehicleID,Vehicle33612
Cust28472,VehicleID,Vehicle35406
Cust25513,VehicleID,Vehicle29316
Cust37534,VehicleID,Vehicle28950
Cust34583,VehicleID,Vehicle13214
Cust36298,VehicleID,Vehicle24303
Cust5567,VehicleID,Vehicle7686
Cust38551,VehicleID,Vehicle1409
Cust29414,VehicleID,Vehicle6353
Cust37095,VehicleID,Vehicle36100
Cust29058,VehicleID,Vehicle4313
Cust16680,VehicleID,Vehicle13423
Cust29263,VehicleID,Vehicle23921
Cust30636,VehicleID,Vehicle29605
Cust10862,VehicleID,Vehicle21968
Cust34180,VehicleID,Vehicle35752
Cust24908,VehicleID,Vehicle38794
Cust20116,VehicleID,Vehicle31669
Cust9190,VehicleID,Vehicle32222
Cust38143,VehicleID,Vehicle11896
Cust23030,VehicleID,Vehicle1881
Cust7395,VehicleID,Vehicle36944
Cust8467,VehicleID,Vehicle24806
Cust28046,VehicleID,Vehicle30122
Cust29317,VehicleID,Vehicle22844
Cust21474,VehicleID,Vehicle3117
Cust16457,VehicleID,Vehicle16789
Cust20786,VehicleID,Vehicle16448
Cust24245,VehicleID,Vehicle6321
Cust27457,VehicleID,Vehicle30015
Cust31108,VehicleID,Vehicle34644
Cust8378,VehicleID,Vehicle7580
Cust16134,VehicleID,Vehicle29775
Cust36256,VehicleID,Vehicle1862
Cust37787,VehicleID,Vehicle22954
Cust22228,VehicleID,Vehicle32867
Cust15751,VehicleID,Vehicle26612
Cust20973,VehicleID,Vehicle14809
Cust18207,VehicleID,Vehicle35840
Cust20847,VehicleID,Vehicle31019
Cust11084,VehicleID,Vehicle7597
Cust29396,VehicleID,Vehicle11054
Cust21465,VehicleID,Vehicle2718
Cust32455,VehicleID,Vehicle10730
Cust14557,VehicleID,Vehicle9137
Cust14537,VehicleID,Vehicle37082
Cust36198,VehicleID,Vehicle36044
Cust29607,VehicleID,Vehicle5202
Cust9131,VehicleID,Vehicle29447
Cust14467,VehicleID,Vehicle6362
Cust4092,VehicleID,Vehicle1655
Cust7739,VehicleID,Vehicle3399
Cust38443,VehicleID,Vehicle12798
Cust35906,VehicleID,Vehicle5638
Cust26458,VehicleID,Vehicle18906
Cust24512,VehicleID,Vehicle5115
Cust19705,VehicleID,Vehicle29386
Cust23286,VehicleID,Vehicle2878
Cust27657,VehicleID,Vehicle29205
Cust16003,VehicleID,Vehicle30565
Cust23647,VehicleID,Vehicle4470
Cust36696,VehicleID,Vehicle34520
Cust19183,VehicleID,Vehicle21493
Cust2133,VehicleID,Vehicle18374
Cust10056,VehicleID,Vehicle37348
Cust28381,VehicleID,Vehicle18919
Cust5043,VehicleID,Vehicle28593
Cust9382,VehicleID,Vehicle6159
Cust4752,VehicleID,Vehicle3667
Cust1996,VehicleID,Vehicle29966
Cust13185,VehicleID,Vehicle29650
Cust13786,VehicleID,Vehicle16738
Cust33879,VehicleID,Vehicle35157
Cust38374,VehicleID,Vehicle16296
Cust8482,VehicleID,Vehicle16934
Cust37393,VehicleID,Vehicle38583
Cust8515,VehicleID,Vehicle28494
Cust26961,VehicleID,Vehicle13146
Cust23504,VehicleID,Vehicle25129
Cust36555,VehicleID,Vehicle12364
Cust11919,VehicleID,Vehicle37670
Cust35231,VehicleID,Vehicle9432
Cust15446,VehicleID,Vehicle21243
Cust38299,VehicleID,Vehicle10463
Cust14274,VehicleID,Vehicle34231
Cust17845,VehicleID,Vehicle30208
Cust31661,VehicleID,Vehicle34527
Cust5942,VehicleID,Vehicle26392
Cust25841,VehicleID,Vehicle17509
Cust32490,VehicleID,Vehicle26222
Cust37332,VehicleID,Vehicle26775
Cust33376,VehicleID,Vehicle9381
Cust34408,VehicleID,Vehicle9042
Cust27763,VehicleID,Vehicle8930
Cust10325,VehicleID,Vehicle17393
Cust38088,VehicleID,Vehicle29537
Cust30976,VehicleID,Vehicle32892
Cust6260,VehicleID,Vehicle8346
Cust9742,VehicleID,Vehicle34528
Cust34699,VehicleID,Vehicle13292
Cust29230,VehicleID,Vehicle26967
Cust23859,VehicleID,Vehicle31131
Cust8636,VehicleID,Vehicle16860
Cust24526,VehicleID,Vehicle36565
Cust29049,VehicleID,Vehicle23173
Cust8556,VehicleID,Vehicle20126
Cust22118,VehicleID,Vehicle34156
Cust1733,VehicleID,Vehicle5979
Cust22907,VehicleID,Vehicle11338
Cust10367,VehicleID,Vehicle3675
Cust10939,VehicleID,Vehicle2410
Cust32274,VehicleID,Vehicle26870
Cust14880,VehicleID,Vehicle7439
Cust21616,VehicleID,Vehicle12696
Cust2661,VehicleID,Vehicle37878
Cust2469,VehicleID,Vehicle8847
Cust21631,VehicleID,Vehicle3441
Cust30143,VehicleID,Vehicle16106
Cust26963,VehicleID,Vehicle28291
Cust23312,VehicleID,Vehicle3204
Cust30462,VehicleID,Vehicle38959
Cust7084,VehicleID,Vehicle12875
Cust11679,VehicleID,Vehicle5237
Cust27025,VehicleID,Vehicle20989
Cust30038,VehicleID,Vehicle31232
Cust20222,VehicleID,Vehicle9088
Cust15001,VehicleID,Vehicle7228
Cust20344,VehicleID,Vehicle16807
Cust8500,VehicleID,Vehicle14148
Cust7837,VehicleID,Vehicle10649
Cust19433,VehicleID,Vehicle14764
Cust31023,VehicleID,Vehicle39235
Cust11990,VehicleID,Vehicle16410
Cust8568,VehicleID,Vehicle3101
Cust28313,VehicleID,Vehicle34811
Cust38802,VehicleID,Vehicle15025
Cust31620,VehicleID,Vehicle9696
Cust31951,VehicleID,Vehicle7476
Cust26336,VehicleID,Vehicle39696
Cust37070,VehicleID,Vehicle11834
Cust8776,VehicleID,Vehicle4433
Cust21525,VehicleID,Vehicle36204
Cust29098,VehicleID,Vehicle30513
Cust36648,VehicleID,Vehicle11821
Cust10100,VehicleID,Vehicle27034
Cust2767,VehicleID,Vehicle11405
Cust34271,VehicleID,Vehicle37840
Cust22724,VehicleID,Vehicle30629
Cust30284,VehicleID,Vehicle26488
Cust30757,VehicleID,Vehicle25317
Cust28609,VehicleID,Vehicle12865
Cust22184,VehicleID,Vehicle31242
Cust29026,VehicleID,Vehicle5541
Cust11683,VehicleID,Vehicle28385
Cust9241,VehicleID,Vehicle2839
Cust27203,VehicleID,Vehicle37917
Cust37785,VehicleID,Vehicle17153
Cust28170,VehicleID,Vehicle10474
Cust1997,VehicleID,Vehicle33277
Cust23713,VehicleID,Vehicle23986
Cust12554,VehicleID,Vehicle33112
Cust5355,VehicleID,Vehicle21946
Cust14532,VehicleID,Vehicle34342
Cust9198,VehicleID,Vehicle13089
Cust15356,VehicleID,Vehicle24548
Cust5530,VehicleID,Vehicle4265
Cust9255,VehicleID,Vehicle31708
Cust10665,VehicleID,Vehicle15794
Cust21341,VehicleID,Vehicle37403
Cust29403,VehicleID,Vehicle3429
Cust23199,VehicleID,Vehicle5586
Cust28777,VehicleID,Vehicle12524
Cust16165,VehicleID,Vehicle29452
Cust30254,VehicleID,Vehicle33193
Cust27162,VehicleID,Vehicle22637
Cust20286,VehicleID,Vehicle14358
Cust8421,VehicleID,Vehicle28325
Cust10707,VehicleID,Vehicle31155
Cust38815,VehicleID,Vehicle8502
Cust10304,VehicleID,Vehicle29715
Cust30429,VehicleID,Vehicle28118
Cust24205,VehicleID,Vehicle26954
Cust22971,VehicleID,Vehicle10077
Cust25130,VehicleID,Vehicle15594
Cust1063,VehicleID,Vehicle27741
Cust15915,VehicleID,Vehicle21300
Cust32325,VehicleID,Vehicle12413
Cust23470,VehicleID,Vehicle29672
Cust24361,VehicleID,Vehicle18703
Cust38851,VehicleID,Vehicle36430
Cust10372,VehicleID,Vehicle2083
Cust17316,VehicleID,Vehicle38991
Cust10570,VehicleID,Vehicle9524
Cust20766,VehicleID,Vehicle27174
Cust38521,VehicleID,Vehicle8409
Cust25139,VehicleID,Vehicle37946
Cust36220,VehicleID,Vehicle26432
Cust3336,VehicleID,Vehicle32157
Cust1866,VehicleID,Vehicle6072
Cust29303,VehicleID,Vehicle16328
Cust9560,VehicleID,Vehicle25294
Cust34639,VehicleID,Vehicle33543
Cust39236,VehicleID,Vehicle33500
Cust2992,VehicleID,Vehicle11248
Cust24084,VehicleID,Vehicle36747
Cust32048,VehicleID,Vehicle8459
Cust1944,VehicleID,Vehicle34368
Cust25635,VehicleID,Vehicle29102
Cust31428,VehicleID,Vehicle32203
Cust30500,VehicleID,Vehicle22217
Cust36588,VehicleID,Vehicle38675
Cust32280,VehicleID,Vehicle11486
Cust11628,VehicleID,Vehicle1520
Cust25086,VehicleID,Vehicle12733
Cust18771,VehicleID,Vehicle33139
Cust33989,VehicleID,Vehicle6566
Cust25571,VehicleID,Vehicle27837
Cust32391,VehicleID,Vehicle27660
Cust35913,VehicleID,Vehicle18539
Cust9392,VehicleID,Vehicle22546
Cust24775,VehicleID,Vehicle28094
Cust31854,VehicleID,Vehicle36093
Cust15570,VehicleID,Vehicle10122
Cust6226,VehicleID,Vehicle17924
Cust7381,VehicleID,Vehicle21425
Cust34559,VehicleID,Vehicle26041
Cust10709,VehicleID,Vehicle34562
Cust13823,VehicleID,Vehicle15079
Cust8828,VehicleID,Vehicle16416
Cust34226,VehicleID,Vehicle38559
Cust3737,VehicleID,Vehicle30909
Cust27968,VehicleID,Vehicle12804
Cust21446,VehicleID,Vehicle33132
Cust16650,VehicleID,Vehicle36662
Cust34795,VehicleID,Vehicle30268
Cust1500,VehicleID,Vehicle19769
Cust31241,VehicleID,Vehicle34039
Cust13945,VehicleID,Vehicle12427
Cust19846,VehicleID,Vehicle10691
Cust31095,VehicleID,Vehicle15153
Cust11002,VehicleID,Vehicle5513
Cust2864,VehicleID,Vehicle14675
Cust7314,VehicleID,Vehicle33851
Cust38547,VehicleID,Vehicle14162
Cust21004,VehicleID,Vehicle8159
Cust30412,VehicleID,Vehicle6264
Cust15223,VehicleID,Vehicle31561
Cust9642,VehicleID,Vehicle8031
Cust37889,VehicleID,Vehicle19753
Cust14021,VehicleID,Vehicle6507
Cust34356,VehicleID,Vehicle27881
Cust24734,VehicleID,Vehicle19958
Cust25445,VehicleID,Vehicle9132
Cust13082,VehicleID,Vehicle18246
Cust8513,VehicleID,Vehicle24285
Cust28287,VehicleID,Vehicle5316
Cust15956,VehicleID,Vehicle33223
Cust23599,VehicleID,Vehicle24468
Cust11597,VehicleID,Vehicle5142
Cust17632,VehicleID,Vehicle7501
Cust10251,VehicleID,Vehicle6219
Cust29592,VehicleID,Vehicle38845
Cust14039,VehicleID,Vehicle38531
Cust30772,VehicleID,Vehicle35072
Cust24674,VehicleID,Vehicle37058
Cust17636,VehicleID,Vehicle34799
Cust24685,VehicleID,Vehicle7254
Cust11284,VehicleID,Vehicle39104
Cust18299,VehicleID,Vehicle4561
Cust6991,VehicleID,Vehicle5795
Cust38405,VehicleID,Vehicle38212
Cust29193,VehicleID,Vehicle10015
Cust11206,VehicleID,Vehicle26410
Cust32958,VehicleID,Vehicle38084
Cust11627,VehicleID,Vehicle25683
Cust20970,VehicleID,Vehicle23072
Cust17900,VehicleID,Vehicle5866
Cust7245,VehicleID,Vehicle21672
Cust11972,VehicleID,Vehicle5595
Cust26950,VehicleID,Vehicle24490
Cust9115,VehicleID,Vehicle28383
Cust11580,VehicleID,Vehicle34164
Cust29583,VehicleID,Vehicle29964
Cust15389,VehicleID,Vehicle15363
Cust13536,VehicleID,Vehicle28475
Cust38042,VehicleID,Vehicle14987
Cust25427,VehicleID,Vehicle3691
Cust32394,VehicleID,Vehicle26830
Cust27630,VehicleID,Vehicle29015
Cust11445,VehicleID,Vehicle38769
Cust18635,VehicleID,Vehicle2262
Cust10679,VehicleID,Vehicle6855
Cust10782,VehicleID,Vehicle1995
Cust6823,VehicleID,Vehicle22560
Cust23816,VehicleID,Vehicle4502
Cust2083,VehicleID,Vehicle29476
Cust39186,VehicleID,Vehicle20251
Cust32787,VehicleID,Vehicle8374
Cust32666,VehicleID,Vehicle27071
Cust12607,VehicleID,Vehicle6498
Cust37700,VehicleID,Vehicle6579
Cust19129,VehicleID,Vehicle21838
Cust31731,VehicleID,Vehicle24663
Cust25057,VehicleID,Vehicle28342
Cust20888,VehicleID,Vehicle24217
Cust30176,VehicleID,Vehicle14300
Cust7265,VehicleID,Vehicle6132
Cust15789,VehicleID,Vehicle6679
Cust34968,VehicleID,Vehicle17214
Cust3653,VehicleID,Vehicle10150
Cust29167,VehicleID,Vehicle19532
Cust36707,VehicleID,Vehicle23905
Cust38273,VehicleID,Vehicle15287
Cust14165,VehicleID,Vehicle13262
Cust8440,VehicleID,Vehicle16381
Cust17078,VehicleID,Vehicle32341
Cust37327,VehicleID,Vehicle19018
Cust6751,VehicleID,Vehicle20853
Cust20510,VehicleID,Vehicle36206
Cust17648,VehicleID,Vehicle33665
